recommended,prediction
1,0.40639555
1,0.17218727
1,0.105619445
1,0.47662437
1,0.24040785
1,0.44512784
1,0.296708
1,0.16931178
1,0.38069052
1,0.17919338
1,0.30149442
1,0.19187292
1,0.24747829
1,0.37955916
1,0.3204734
1,0.5105782
1,0.33393988
1,0.2612044
1,0.018914789
1,0.05339732
1,0.4423871
1,0.25664678
1,0.17926784
1,0.16511261
1,0.39197356
1,0.21629055
1,-0.10817495
1,0.277539
1,0.19740057
1,0.35503313
1,0.2446305
1,0.10029642
1,0.20426363
1,0.16177116
1,0.26243058
1,0.17077878
1,0.23155327
1,0.09523844
1,0.24606958
1,0.2476182
1,0.12340852
1,0.32520398
1,0.12525375
1,0.046720173
1,0.20762509
1,-0.1365298
1,0.42060784
1,0.13473062
1,0.27990875
1,0.20521043
1,0.3911093
1,0.44133824
1,0.17443101
1,0.5021878
1,0.39362824
1,0.47718328
1,0.44532654
1,-0.17481126
1,0.41421136
1,0.5264204
1,0.30725232
1,0.3387143
1,0.09315386
1,0.4800121
1,0.04782365
1,0.2732899
1,0.47016278
1,0.16767634
1,0.36077744
1,0.29967222
1,0.20682943
1,0.43257016
1,0.28027463
1,0.5023816
1,0.20533304
1,0.54439914
1,0.272183
1,0.3146064
1,0.25908262
1,0.14450341
1,0.24704096
1,0.18940105
1,0.36773503
1,0.28541505
1,0.16441984
1,0.322196
1,0.22546612
1,0.37971026
1,0.29156646
1,0.30076057
1,0.14380169
1,0.23817399
1,0.10361911
1,0.27982846
1,0.16390903
1,0.10574773
1,0.19743986
1,0.006522442
1,0.29915375
1,0.42504078
1,0.25753725
1,0.15687864
1,0.17369449
1,0.2605757
1,0.08134018
1,0.4370967
1,0.14302492
1,0.25126883
1,0.42308497
1,0.25188512
1,0.16451675
1,0.3635179
1,0.28855327
1,0.30025542
1,0.5627665
1,0.31411037
1,0.22682
1,0.45928895
1,0.24109878
1,0.36049384
1,0.19317986
1,0.1851309
1,0.31076866
1,0.14778827
1,0.20724273
1,0.2006789
1,0.16696943
1,0.34793413
1,0.12784484
1,0.25615373
1,0.300471
1,0.093745776
1,0.4694112
1,0.29663342
1,0.11218011
1,0.0633613
1,0.10712366
1,0.122237705
1,0.4503598
1,0.37297726
1,0.17120951
1,0.14695914
1,0.045428403
1,0.02556452
1,0.18070263
1,0.058856685
1,0.19641563
1,0.16623433
1,0.16283041
1,0.07315489
1,0.3812923
1,0.19065441
1,0.13279101
1,0.2152748
1,0.12302671
1,0.052638885
1,0.2089932
1,0.13861114
1,0.15907958
1,0.32546076
1,0.15441974
1,0.4169211
1,0.19202566
1,0.14694537
1,0.3029005
1,0.25189
1,0.2123627
1,0.3715058
1,0.2576927
1,0.23756772
1,0.35890165
1,0.22258417
1,0.37112802
1,0.25126424
1,0.18871915
1,0.37379467
1,0.30866626
1,0.2714543
1,0.16274029
1,0.19189721
1,0.26356918
1,0.19941306
1,0.31906638
1,0.2440898
1,0.35407
1,0.14402966
1,0.20248498
1,0.43790418
1,0.33630455
1,0.24009648
1,0.16599458
1,0.14153327
1,0.3437544
1,0.22632882
1,0.2782297
1,0.30779824
1,0.13008456
1,0.29148203
1,0.23475252
1,-0.0065786387
1,0.23906104
1,0.43363306
1,-0.008450446
1,0.24887799
1,0.059197016
1,0.13070224
1,0.22811289
1,0.22124211
1,0.16251372
1,0.30431497
1,0.20917732
1,0.018376425
1,0.40718347
1,0.111207776
1,0.26502985
1,0.1850222
1,0.36057585
1,0.19732669
1,0.18068746
1,0.5404926
1,0.33218992
1,0.23389746
1,0.18985744
1,0.14393039
1,0.26219347
1,0.25341216
1,0.23409837
1,0.380214
1,0.3176886
1,0.48421216
1,0.24840742
1,0.2811548
1,0.15570457
1,0.2384245
1,0.20580044
1,0.09467453
1,0.111336164
1,0.031768855
1,0.25473985
1,0.17269948
1,0.3716913
1,0.37784854
1,0.32501513
1,0.24140659
1,0.36763442
1,0.32107994
1,0.17839615
1,0.12314778
1,0.12227104
1,0.30912182
1,0.24672262
1,0.21031988
1,0.18188992
1,-0.14502254
1,0.17525351
1,0.42271042
1,0.45489436
1,0.42091414
1,0.37825754
1,0.41307917
1,0.28610012
1,0.14186469
1,0.31488144
1,0.15411791
1,0.28351486
1,0.40272003
1,0.31762436
1,0.27041656
1,0.3372468
1,0.16971059
1,0.19476077
1,0.39311606
1,0.2669471
1,0.3105891
1,0.4027253
1,0.2898244
1,0.15726858
1,0.43695924
1,0.13691323
1,0.3936793
1,0.3091716
1,0.20757222
1,0.16185793
1,0.2482268
1,0.3718612
1,0.31756422
1,0.27203664
1,0.37333795
1,0.13071199
1,0.24126361
1,0.16556974
1,0.0024355438
1,0.23707803
1,0.29700482
1,-0.045654815
1,0.27064347
1,0.13821387
1,0.1537077
1,0.56749433
1,0.08060112
1,0.18101987
1,0.15637186
1,0.19458696
1,0.13968039
1,0.22646977
1,0.272684
1,0.39268106
1,0.2675277
1,0.18154357
1,0.19553101
1,0.124241285
1,0.0790753
1,0.2517893
1,0.32032248
1,0.24692233
1,0.23370484
1,0.21627344
1,0.36325693
1,0.22727068
1,0.3812329
1,0.36926255
1,0.4077806
1,0.38745686
1,0.2118105
1,0.4284239
1,0.19612817
1,0.11224325
1,0.44263968
1,0.2597861
1,0.17293854
1,0.21584445
1,0.41322997
1,0.28814805
1,0.24768087
1,0.20381838
1,0.44399887
1,0.40846005
1,0.3031198
1,0.11153707
1,0.17957847
1,0.2969645
1,0.2150864
1,-0.18095142
1,0.102448955
1,0.38786417
1,0.2856701
1,0.24408476
1,0.22795205
1,0.14462043
1,0.3940247
1,0.2988577
1,0.1973445
1,0.16144934
1,0.20587188
1,0.2323977
1,0.34221062
1,0.213157
1,0.11100258
1,0.50055355
1,0.30054626
1,0.2487163
1,0.18200643
1,0.39226
1,0.34571204
1,0.24360874
1,0.30089203
1,0.347496
1,0.14881317
1,0.23819275
1,0.43150505
1,0.118325666
1,0.13922288
1,0.29891652
1,0.43269065
1,0.4227534
1,0.27154666
1,0.15877011
1,0.11332159
1,0.29049313
1,0.24788345
1,0.2416626
1,0.27762333
1,0.22350433
1,0.59877515
1,0.19745153
1,0.16706525
1,0.37164056
1,0.22276458
1,0.31869155
1,0.24619995
1,0.14237912
1,0.3031249
1,0.15686014
1,0.10822463
1,0.049009196
1,0.14780572
1,0.24297266
1,0.4711404
1,0.15036957
1,0.20622706
1,0.2420293
1,-0.03258083
1,0.15964667
1,0.42029706
1,0.24867536
1,0.20901155
1,0.24027778
1,0.17507221
1,0.24733375
1,0.06787322
1,0.22203393
1,0.36677036
1,0.30349255
1,0.25692302
1,0.3463833
1,0.24535325
1,0.07813732
1,0.41111675
1,0.3688149
1,0.2715789
1,0.18005975
1,0.10622793
1,0.22011551
1,-0.026782595
1,0.23153071
1,0.18825004
1,0.24056402
1,0.22389446
1,0.22730777
1,0.13665368
1,0.101651646
1,0.17497052
1,0.4095597
1,0.24785352
1,0.22678289
1,0.115985855
1,0.1680424
1,0.049608592
1,0.023365647
1,0.09508088
1,0.30436534
1,0.36144438
1,0.04826351
1,0.2708366
1,0.23465504
1,0.112278685
1,0.23148625
1,0.13846111
1,0.20366563
1,0.14753444
1,0.3647874
1,0.06235877
1,0.043812525
1,0.19997917
1,0.26722822
1,0.13927223
1,0.13608421
1,0.17446686
1,0.3389708
1,0.45453545
1,0.42512205
1,0.2710719
1,-0.20879412
1,0.20844594
1,0.33721912
1,0.18932873
1,0.46854794
1,0.15707226
1,0.27108625
1,0.13369378
1,0.044218045
1,0.32539406
1,0.3536407
1,0.41949877
1,0.40575337
1,0.07046899
1,0.06891649
1,0.4202873
1,0.28380272
1,0.16582768
1,0.15690924
1,0.38407785
1,0.1766638
1,0.23376259
1,0.32946128
1,0.2130173
1,-0.13144377
1,0.34222138
1,0.20297463
1,0.32760578
1,0.45309022
1,0.1522117
1,0.3779595
1,0.20904702
1,0.17686647
1,0.035011355
1,-0.019438757
1,0.28942326
1,0.12789772
1,0.18210566
1,0.44381857
1,0.23326187
1,0.10689952
1,0.346643
1,0.11876304
1,0.14353551
1,0.3411685
1,0.2619863
1,0.1312473
1,0.47524914
1,0.16072851
1,0.25781536
1,0.25679547
1,0.18391712
1,0.3052012
1,0.31141168
1,0.09053778
1,0.0959917
1,0.23168284
1,0.35947785
1,0.1991976
1,0.12817699
1,0.3466073
1,0.4363005
1,0.3602378
1,0.0984664
1,0.24953118
1,0.16476466
1,0.20816086
1,0.16526279
1,0.08296557
1,0.17506318
1,0.34816843
1,0.21458635
1,0.33430156
1,0.101924144
1,0.30998498
1,0.22816147
1,0.23994696
1,0.38247475
1,0.1698278
1,0.09759822
1,0.14634188
1,0.12402534
1,0.11896388
1,0.12230782
1,0.17277597
1,0.24797937
1,0.31628624
1,0.2999324
1,0.12319029
1,0.35661042
1,0.26063958
1,0.07725802
1,0.16049221
1,0.22298485
1,0.25830308
1,0.2797611
1,0.34256247
1,0.26547754
1,0.21547583
1,0.28459218
1,0.3194896
1,0.39536616
1,0.24042334
1,0.3133463
1,0.26746127
1,0.22710651
1,0.084283374
1,0.23467804
1,0.2091557
1,0.06339675
1,0.13163164
1,0.2726194
1,0.13787502
1,0.0079529
1,0.11075982
1,0.095319845
1,0.49527803
1,0.25400913
1,0.11351926
1,0.39571327
1,0.14730802
1,0.19009751
1,0.1306132
1,0.27901405
1,0.1849815
1,0.38531113
1,0.2051099
1,0.10047449
1,0.22166423
1,0.1592809
1,0.34479994
1,0.22929305
1,-0.17990036
1,0.26526314
1,0.36282307
1,0.34343436
1,0.25882635
1,0.20903926
1,0.15340337
1,0.2348255
1,0.34376353
1,0.22717704
1,0.29974398
1,0.19649689
1,0.10673026
1,0.3050444
1,0.14478277
1,0.16796571
1,0.11282627
1,0.31208238
1,0.38703308
1,0.31975576
1,0.29353312
1,0.43976188
1,0.32297206
1,0.27851224
1,0.19371733
1,0.09379301
1,0.4804125
1,0.42422122
1,0.36353722
1,0.35091946
1,0.2090632
1,-0.041535657
1,0.2006893
1,0.21197958
1,0.19961254
1,0.18194653
1,0.13404734
1,0.49423563
1,0.28261882
1,0.19109063
1,0.27543953
1,0.188412
1,0.29096997
1,0.46591452
1,0.40295985
1,0.42345336
1,0.24768157
1,0.17322086
1,0.12181711
1,0.2907894
1,0.24396184
1,0.22360155
1,0.12013884
1,0.119788185
1,0.41589755
1,0.08397871
1,0.079755455
1,0.31423008
1,0.1711991
1,0.025104852
1,0.17208529
1,0.38929647
1,0.29069677
1,0.19799976
1,0.36639097
1,0.1875311
1,0.17809196
1,0.43273783
1,0.2213561
1,0.14872102
1,0.5459201
1,0.34196615
1,0.22599225
1,0.3761965
1,-0.11404149
1,0.38368675
1,0.0603699
1,0.14074539
1,0.23058517
1,0.21536528
1,0.14876236
1,0.20884755
1,0.12883665
1,0.21000707
1,0.14940582
1,0.11658049
1,-0.19116075
1,0.2857851
1,0.2882997
1,0.4527917
1,0.1750523
1,0.20184489
1,0.09792254
1,0.26050293
1,0.3763242
1,0.24908769
1,0.27008486
1,-0.12735681
1,0.20833594
1,0.27062935
1,0.31918272
1,0.27510047
1,0.380707
1,0.08700167
1,0.25590456
1,0.3041337
1,0.24773085
1,0.17014262
1,0.06935826
1,0.27211
1,0.14982094
1,0.12384664
1,0.31782264
1,0.23869644
1,0.2668211
1,0.24799351
1,0.28357702
1,0.17049716
1,-0.13197772
1,0.36932853
1,0.37130836
1,0.22633526
1,0.22053204
1,0.34211478
1,0.32323068
1,0.33114946
1,0.070874535
1,0.27297068
1,0.282515
1,0.21421467
1,0.33688614
1,0.20771793
1,0.14867242
1,0.081021324
1,0.21770841
1,0.17714018
1,0.07951804
1,0.3222923
1,0.3911576
1,0.44521445
1,0.36276308
1,0.23934689
1,0.19066577
1,0.19071925
1,-0.22343731
1,0.1378535
1,0.2102713
1,0.19435345
1,0.31559736
1,0.084851764
1,0.23908192
1,0.22039253
1,0.11474622
1,0.09194413
1,0.13763125
1,0.08424723
1,0.35483178
1,0.21937972
1,0.018828783
1,0.27420077
1,0.11140622
1,0.3773469
1,0.48757568
1,0.4036831
1,0.22676004
1,0.17151618
1,0.2892471
1,0.222203
1,0.32234535
1,0.14971833
1,0.38938093
1,0.32636786
1,0.1069478
1,0.23954469
1,0.17957696
1,0.31198224
1,0.10887629
1,0.11020841
1,0.36382577
1,0.2726134
1,0.26871675
1,0.40180323
1,0.12211194
1,0.21732272
1,0.091708675
1,0.045947663
1,0.15091272
1,0.05334847
1,0.3885108
1,0.21964389
1,0.16248746
1,0.30635092
1,0.23620112
1,0.15409487
1,0.37559602
1,0.29882827
1,0.2200499
1,0.18151866
1,0.24182267
1,0.16347685
1,0.12012236
1,0.20092341
1,0.04611433
1,0.11494885
1,-0.11027256
1,0.22099526
1,0.16454682
1,0.07448894
1,0.22649503
1,0.11453756
1,0.17221202
1,0.16428408
1,0.21321782
1,0.24512449
1,0.20491703
1,0.40419316
1,0.2870847
1,0.03499828
1,0.14269508
1,0.17070915
1,0.22872595
1,0.20443939
1,0.05285303
1,0.19129175
1,0.17977561
1,0.12494877
1,0.13862082
1,0.24052024
1,0.1066927
1,0.34796625
1,0.33287305
1,0.24580146
1,0.32510474
1,0.348085
1,0.13306691
1,0.19125275
1,0.21809134
1,0.36397073
1,-0.07633773
1,0.23628342
1,0.12813428
1,0.17993544
1,0.25593618
1,0.067751944
1,0.4741227
1,0.16638437
1,0.2884121
1,0.1025485
1,0.29641291
1,0.25530162
1,0.09944081
1,0.08298701
1,0.22717418
1,0.2624292
1,0.17975834
1,0.10926956
1,0.09043146
1,0.3679192
1,0.19360423
1,-0.09754781
1,0.28786996
1,0.3387077
1,0.25989282
1,0.10233611
1,0.36849317
1,0.40021297
1,0.42379612
1,0.12701124
1,0.30663544
1,0.2463599
1,0.22996496
1,0.11374029
1,0.1585691
1,0.34720594
1,0.17987566
1,0.18746023
1,0.0917388
1,0.07913351
1,0.05106171
1,0.28427044
1,0.060893547
1,0.23155974
1,0.05649596
1,0.343067
1,0.14365838
1,0.36644152
1,0.16942523
1,0.23218438
1,0.14173992
1,-0.03702146
1,0.32764494
1,0.17784885
1,0.1809195
1,0.11867973
1,0.2257445
1,0.14107329
1,0.26743883
1,0.32256112
1,0.2958514
1,0.03517711
1,0.23274782
1,0.14863898
1,0.2058408
1,0.28845596
1,0.16041791
1,0.19618963
1,0.09959395
1,0.17162238
1,0.07154873
1,0.14134328
1,0.12852778
1,0.26531193
1,0.20504662
1,0.23611116
1,0.048344083
1,0.032684542
1,0.08228918
1,0.3146276
1,0.19340503
1,0.23077649
1,0.37077
1,0.16872385
1,0.2178836
1,0.3631933
1,0.21330944
1,0.18516964
1,0.31759977
1,0.35396028
1,0.21318741
1,0.07689336
1,0.32933676
1,0.3552252
1,0.042470116
1,0.12658101
1,0.06689282
1,0.34716555
1,0.05485978
1,0.3003885
1,0.50899315
1,0.16516992
1,0.12461644
1,0.41894388
1,0.19992445
1,0.17215174
1,0.13846397
1,0.08354422
1,0.33556584
1,0.37318334
1,0.12396317
1,0.37715706
1,0.27276286
1,0.16698171
1,0.41362768
1,0.27266753
1,0.2610413
1,0.25720698
1,0.0030925458
1,0.1837527
1,-0.13531552
1,0.10724446
1,0.037425216
1,0.2931906
1,0.11747341
1,0.10127281
1,0.14637774
1,0.15654743
1,0.26850757
1,0.3472873
1,0.3858432
1,0.15563259
1,0.21727955
1,0.3320425
1,0.30388963
1,0.020281637
1,0.17244492
1,0.11224541
1,0.10204475
1,0.37677372
1,0.12991318
1,0.18836413
1,0.16340856
1,0.12965535
1,0.34106842
1,0.1700357
1,0.2799502
1,0.118666105
1,0.4622786
1,0.21599951
1,0.10511418
1,0.36414933
1,0.16515552
1,0.173091
1,0.016521914
1,0.19625889
1,0.16235687
1,0.1389956
1,0.13421139
1,0.25745806
1,0.18004224
1,0.41580197
1,0.25237092
1,0.34530267
1,0.2120623
1,0.120290324
1,0.14875089
1,0.34323114
1,0.31687608
1,0.44188568
1,0.1960489
1,0.2929961
1,0.22606567
1,0.33663732
1,0.21992147
1,0.1331246
1,0.24672353
1,0.3683918
1,0.1941582
1,0.35678124
1,0.17608193
1,0.0963258
1,0.10574331
1,0.1363306
1,0.3832739
1,0.26136732
1,0.16652372
1,0.15691487
1,0.14403777
1,0.24535865
1,0.33354604
1,0.22754857
1,0.13986471
1,0.13102204
1,0.3541043
1,0.22482568
1,0.19446273
1,0.29614058
1,0.3387471
1,0.11294512
1,0.19363575
1,0.11331857
1,0.1166945
1,0.11140155
1,0.17185664
1,0.2040937
1,0.1363481
1,0.5092079
1,0.15145455
1,0.25479808
1,0.20693961
1,0.20697951
1,0.08011531
1,0.26964498
1,0.10615977
1,0.41472465
1,0.4225675
1,0.381331
1,0.19021736
1,0.10309262
1,0.18467657
1,0.2069555
1,0.18647
1,0.23341924
1,0.23689291
1,0.21113211
1,0.3235726
1,0.27433816
1,0.18991445
1,0.17053314
1,0.101987526
1,0.25518215
1,0.40191165
1,0.30465874
1,0.26911458
1,0.107732296
1,0.16990855
1,0.1188974
1,0.16238818
1,0.22706684
1,0.1402914
1,0.24526455
1,0.17599879
1,0.124640934
1,0.14345405
1,0.10850496
1,0.15786135
1,0.19694169
1,0.08497729
1,0.21443944
1,0.1796391
1,0.09065362
1,0.11253893
1,0.060984008
1,0.02530925
1,0.29109228
1,0.19314529
1,0.1788511
1,0.33107355
1,0.12872519
1,0.32008532
1,0.20964944
1,0.15264677
1,0.28788134
1,0.33979008
1,0.0978458
1,0.083693884
1,0.33365893
1,0.0997306
1,0.09821415
1,0.051785972
1,0.30332023
1,0.2476601
1,-0.09650239
1,0.19776419
1,0.10675194
1,0.15524113
1,0.08737788
1,0.13049147
1,0.17581984
1,0.19791642
1,0.19996962
1,0.12387033
1,0.13069712
1,0.18886147
1,0.2270653
1,0.15176246
1,0.20469747
1,0.2586203
1,0.23166001
1,0.24073882
1,0.19718899
1,0.12861064
1,0.08086476
1,0.06185501
1,0.27544567
1,0.12852919
1,0.33880973
1,0.2819677
1,0.26393214
1,0.1449836
1,0.10486987
1,0.28930703
1,0.07082388
1,0.08436625
1,0.2749991
1,0.19020323
1,0.29655892
1,0.29361424
1,0.23651765
1,0.25981805
1,0.36259425
1,0.2005226
1,0.12400754
1,0.46230412
1,0.13701762
1,0.06350475
1,0.21468547
1,0.08840322
1,0.16353956
1,0.14384827
1,0.11192886
1,0.15078527
1,0.23688288
1,0.17006283
1,0.16420992
1,0.11638473
1,0.12005988
1,0.2862536
1,0.3095908
1,0.29331332
1,0.21025081
1,0.1802535
1,0.09856323
1,0.083792575
1,0.14303444
1,0.27558383
1,0.08395886
1,0.19470038
1,0.19072178
1,0.6114448
1,0.36784104
1,0.1690324
1,0.11255015
1,0.32715026
1,0.14718567
1,0.22071587
1,0.15505913
1,0.2028659
1,0.24419694
1,0.2386768
1,0.31591418
1,0.24819353
1,0.21526518
1,0.17375417
1,0.24017347
1,0.10495632
1,0.20079498
1,0.4406745
1,0.26972395
1,0.05537022
1,0.21320514
1,0.154982
1,0.40332144
1,0.0735005
1,0.3991717
1,0.35954398
1,0.09563045
1,0.15067248
1,0.13738711
1,0.36910367
1,0.105074145
1,0.30440825
1,0.087767765
1,0.24079633
1,0.23181815
1,0.15396039
1,0.27546456
1,0.33832964
1,0.14794439
1,0.17009598
1,0.3077641
1,0.10840806
1,0.25220698
1,0.2101943
1,0.16665092
1,0.09935622
1,0.35199592
1,0.108291365
1,0.22541952
1,0.33988407
1,0.21070877
1,0.4392613
1,0.09203386
1,0.15859212
1,0.18416302
1,0.12416541
1,0.41915682
1,0.4113857
1,0.13212644
1,0.09427995
1,0.3165719
1,0.1226045
1,0.20751038
1,0.32357284
1,0.39423093
1,0.36723602
1,0.2154142
1,0.21331686
1,0.16976097
1,0.0885017
1,0.21748589
1,0.36155653
1,0.28114665
1,0.15755983
1,0.23721194
1,0.16233236
1,0.323417
1,0.21123722
1,0.14037338
1,0.1331923
1,0.09671093
1,0.07120052
1,0.070993066
1,0.21700941
1,0.17800584
1,0.16218787
1,0.28880325
1,0.2168229
1,0.14256747
1,0.08930612
1,0.1846146
1,0.105780445
1,0.25578517
1,0.24612603
1,0.117884986
1,-0.12655546
1,0.16326304
1,0.24071153
1,0.2138419
1,0.15580793
1,0.23703088
1,0.22762287
1,0.13338001
1,0.12810743
1,0.17427927
1,0.17971903
1,0.35112765
1,0.13540965
1,0.06993534
1,0.15546055
1,0.0515086
1,0.23907629
1,0.09189621
1,0.10926295
1,0.28747132
1,0.27214003
1,0.24580944
1,0.41656283
1,0.1479433
1,0.29887572
1,0.2712982
1,-0.07950399
1,0.117035635
1,0.33197892
1,0.07254654
1,0.25126895
1,0.2858701
1,0.2329587
1,0.17929292
1,0.17647739
1,0.1136027
1,0.4332672
1,0.082334906
1,0.15953326
1,0.14809312
1,0.29464853
1,0.20050275
1,0.2316635
1,0.13473642
1,0.26575372
1,0.2001361
1,0.21882239
1,0.17439058
1,0.11716108
1,0.14991762
1,0.09015876
1,0.15389046
1,0.26419038
1,0.21445148
1,0.25334755
1,0.18478246
1,0.120728664
1,0.097591475
1,0.42270723
1,0.032520402
1,0.09068479
1,0.20170848
1,0.15359832
1,0.18438365
1,0.098562054
1,0.30740708
1,0.26872632
1,0.055183798
1,0.14925945
1,0.4088276
1,0.33962637
1,0.103922054
1,0.12817723
1,0.20795646
1,0.13919729
1,0.27308878
1,0.34101504
1,0.18431674
1,0.09102113
1,0.0847876
1,0.4873221
1,0.31195238
1,0.11402315
1,0.11454395
1,0.056895897
1,0.34145626
1,0.2993653
1,0.09326971
1,0.14854172
1,0.27134904
1,0.18671104
1,0.08791377
1,0.060721945
1,0.04241464
1,0.22963302
1,0.10109678
1,0.2398574
1,0.17014475
1,0.2134522
1,0.19945128
1,0.16500966
1,0.17088471
1,0.04397337
1,0.17906682
1,0.07926
1,0.15150641
1,0.08821826
1,0.26504236
1,0.093813926
1,0.30025125
1,0.09697616
1,-0.14220119
1,0.27379724
1,0.10302755
1,0.26033956
1,0.25835374
1,0.16921297
1,0.11919101
1,0.085066564
1,0.15415892
1,0.14844097
1,0.11773058
1,0.15728852
1,0.17009003
1,0.28820187
1,0.5212138
1,0.21091485
1,0.07231605
1,0.1632197
1,0.14362758
1,0.09873572
1,0.20189315
1,0.32951868
1,0.11990991
1,0.43330735
1,0.40819588
1,0.30308098
1,0.17693466
1,0.20907623
1,0.34182826
1,0.18498434
1,0.073126346
1,0.14006245
1,0.12219437
1,0.22011538
1,0.29096878
1,0.20084985
1,0.17996307
1,0.2849871
1,0.17281206
1,0.11328799
1,0.10965082
1,0.29805568
1,0.23525909
1,0.16304728
1,0.11043893
1,0.124291316
1,0.29189542
1,0.17113553
1,0.15974171
1,0.08479763
1,0.28747916
1,0.08385824
1,0.19793789
1,0.13160889
1,0.08021604
1,0.06999868
1,0.15945315
1,0.106120184
1,0.19983944
1,0.18771091
1,0.21582033
1,0.21450943
1,0.24108618
1,0.11077068
1,0.3486706
1,0.12407331
1,0.087237984
1,0.3315003
1,0.12014561
1,0.06381934
1,0.12777974
1,0.08462968
1,0.13213867
1,0.3227807
1,0.23136666
1,0.10405802
1,0.09420496
1,0.42685413
1,0.24160442
1,0.32613897
1,0.30846685
1,0.28223494
1,0.20392779
1,-0.17692693
1,0.2328012
1,0.2154598
1,0.2762359
1,0.24098283
1,0.12679161
1,0.20212594
1,0.16106586
1,0.01562717
1,0.2578776
1,0.122547016
1,0.26287043
1,0.32481512
1,0.15218174
1,0.18335585
1,0.07616261
1,0.22186546
1,0.1387813
1,0.2479035
1,0.13624774
1,0.05712234
1,0.056455918
1,0.11576473
1,0.19663954
1,0.33989727
1,0.36568648
1,0.09892259
1,0.20943652
1,0.20206694
1,0.21382771
1,0.24546757
1,0.21079288
1,0.090204574
1,0.05183743
1,0.10361769
1,0.11895783
1,0.30019417
1,0.0991522
1,-0.20466985
1,0.279705
1,0.34684166
1,0.31789333
1,0.25381255
1,0.18448569
1,0.06488626
1,0.0513957
1,0.29118666
1,0.11011256
1,0.03164452
1,0.23819757
1,0.21304582
1,0.29182065
1,0.32430783
1,0.16457753
1,0.17603783
1,0.22816204
1,0.15144485
1,0.21214737
1,0.10922245
1,0.15819891
1,0.15315749
1,-0.15736765
1,0.15573032
1,0.10889581
1,0.095851235
1,0.19305374
1,0.10445605
1,0.3395969
1,0.13202643
1,0.17017636
1,0.16415218
1,0.095734425
1,0.3285945
1,0.2041259
1,0.18948041
1,0.17332618
1,0.21600196
1,0.164398
1,0.10388433
1,0.03355703
1,0.11491138
1,0.2988219
1,0.09943638
1,0.066537134
1,0.3232046
1,0.18911451
1,0.29506257
1,0.22263741
1,0.093274295
1,0.211886
1,0.2889445
1,0.23058762
1,0.05943033
1,0.11374279
1,0.4058247
1,0.2372196
1,0.10506936
1,0.22395608
1,0.15653782
1,0.1549181
1,0.1706979
1,0.35507286
1,0.13730408
1,0.16976848
1,0.13787644
1,0.09848764
1,0.36513862
1,0.10117448
1,0.1341691
1,0.26386496
1,0.10878193
1,0.075846456
1,0.028254887
1,0.16378683
1,0.17192551
1,0.1381556
1,0.24685313
1,0.16465876
1,0.050680477
1,0.27031332
1,0.2685623
1,0.28285456
1,0.15857019
1,0.25336102
1,0.19008683
1,0.46210843
1,0.12778255
1,0.115337044
1,-0.044603746
1,0.13996284
1,0.12352911
1,0.13243026
1,0.25549614
1,0.06227936
1,0.20497157
1,0.10801976
1,0.049764816
1,0.07783308
1,0.18808891
1,0.1288286
1,0.1595538
1,0.055462338
1,0.17570084
1,0.26918295
1,0.12966023
1,0.25721735
1,0.23520271
1,0.3237075
1,0.21917552
1,0.18388861
1,0.36658427
1,0.21783833
1,0.117708296
1,0.13339981
1,0.21489207
1,0.21999264
1,0.1966915
1,0.025871826
1,0.18557923
1,0.149773
1,0.08302694
1,0.08532865
1,0.26148129
1,0.054480944
1,0.052322935
1,0.028359305
1,0.02056827
1,0.23537087
1,0.08990288
1,0.08800723
1,0.15470624
1,0.054411642
1,0.19284993
1,0.14091916
1,0.35356408
1,0.23588556
1,0.2375287
1,0.15663826
1,0.08681523
1,0.21048334
1,0.1330271
1,0.096321754
1,0.34993085
1,0.119198255
1,0.11921365
1,0.261253
1,0.18042652
1,0.24442965
1,0.08828191
1,0.20524347
1,0.02229211
1,0.29378822
1,0.09669476
1,0.22390133
1,0.16903348
1,0.14039814
1,0.03465628
1,0.10281646
1,0.0884214
1,0.13831688
1,0.1373867
1,0.042587545
1,0.1835798
1,0.20621651
1,0.19713196
1,0.07399076
1,0.07532375
1,0.35800642
1,0.17791843
1,0.06959638
1,0.1108593
1,0.12802644
1,0.082367025
1,0.17849593
1,0.055656236
1,0.039357737
1,0.17223915
1,0.21262991
1,0.11002397
1,0.2823034
1,0.10928264
1,0.14293978
1,0.3240589
1,0.03140598
1,0.0900301
1,0.100490384
1,0.21193495
1,0.11576376
1,0.083731115
1,0.16396454
1,0.18975098
1,0.20414637
1,0.17917438
1,0.019129079
1,0.1370899
1,0.22253032
1,0.17647666
1,0.19543268
1,0.16287495
1,0.11044314
1,0.0722201
1,0.20330578
1,0.057310898
1,0.17694737
1,0.16245262
1,-0.12160331
1,0.30257642
1,0.15461588
1,0.27797866
1,0.16583206
1,0.1644513
1,0.23802751
1,0.10558475
1,0.19766349
1,0.18945085
1,0.13496606
1,0.060011685
1,0.14947934
1,0.05631701
1,0.2725233
