recommended,prediction
1,0.91963685
1,0.76227283
1,1.3944362
1,0.4466118
1,0.93357795
1,0.8205661
1,0.28098708
1,0.77440035
1,1.0497086
1,0.82220954
1,0.9432648
1,1.2299721
1,0.63683313
1,0.571099
1,0.6674967
1,0.90094227
1,0.9991019
1,0.62105775
1,0.5622307
1,0.89777297
1,0.7923864
1,0.92971474
1,0.9985899
1,0.9145235
1,1.3107436
1,0.5754341
1,1.0191823
1,0.95232105
1,0.9695542
1,0.8242871
1,0.90134484
1,0.96011627
1,0.60656923
1,0.9662158
1,0.89946705
1,0.6493346
1,0.9138794
1,0.91750926
1,0.98853153
1,0.8831953
1,0.9868944
1,0.6626054
1,0.8995034
1,0.78081936
1,1.0078788
1,0.89732367
1,0.50101274
1,0.6862174
1,1.0122601
1,0.92862815
1,0.55808496
1,0.9787571
1,1.003778
1,0.9757126
1,0.47411805
1,0.63118935
1,0.6598324
1,0.9279304
1,0.8453762
1,0.84169483
1,0.7942519
1,0.8941209
1,0.7715117
1,0.9697113
1,0.7408966
1,0.79053175
1,1.0809293
1,0.8740023
1,0.39787763
1,0.96717864
1,0.9496359
1,1.0898681
1,0.4594253
1,0.709098
1,-0.111508675
1,0.6482926
1,0.8048013
1,0.9619385
1,0.8535247
1,0.37763304
1,0.9448695
1,0.45585036
1,0.6914069
1,0.9622573
1,0.89793736
1,0.8724801
1,0.8276785
1,0.8128612
1,0.7456433
1,1.0193309
1,0.79411
1,0.9124516
1,0.96448994
1,0.45679536
1,0.8399305
1,0.94729733
1,0.9058706
1,0.9697999
1,0.94616514
1,0.90420663
1,0.88939536
1,-0.3770564
1,0.8057709
1,0.97131145
1,0.95495766
1,0.9139954
1,0.96469104
1,0.5047333
1,0.8818255
1,0.90427643
1,0.7873386
1,0.61701566
1,0.8988001
1,0.81734645
1,0.8565615
1,0.9558609
1,0.8173007
1,0.6458615
1,0.99182177
1,0.9382169
1,0.8806104
1,0.8668986
1,0.90771383
1,0.7262464
1,0.8721821
1,0.7494029
1,0.77237564
1,0.58226687
1,0.6305752
1,0.7770498
1,0.7271634
1,0.6114202
1,1.0041817
1,0.84470206
1,0.6536655
1,0.93004125
1,0.8789123
1,0.80301
1,0.6562407
1,0.9899018
1,0.88103616
1,0.5766513
1,0.9523481
1,0.95519507
1,0.8395403
1,0.32048574
1,0.25694016
1,0.5971135
1,1.0098736
1,0.9755305
1,0.95945024
1,1.0234606
1,0.78290486
1,0.79694915
1,0.887945
1,0.9072028
1,0.1817595
1,0.9867161
1,0.88553977
1,0.8485508
1,0.7625651
1,1.3663033
1,0.22906928
1,0.9496106
1,0.7345437
1,0.7924331
1,0.9879037
1,0.7835114
1,0.66309655
1,0.8216611
1,0.74946666
1,0.16698326
1,0.9623762
1,0.53359926
1,0.9641804
1,0.74757165
1,0.87008345
1,0.8435203
1,0.9399191
1,0.9495624
1,0.9575371
1,0.84194416
1,0.66700727
1,0.4861611
1,0.2971786
1,0.91123044
1,0.82576245
1,0.49652976
1,0.69890803
1,0.99198467
1,0.7521739
1,0.49150193
1,0.71938264
1,0.9853458
1,0.42803246
1,0.9128837
1,0.8761605
1,0.8904798
1,0.97784865
1,0.7397959
1,0.90714705
1,0.67668533
1,0.49431777
1,0.95103
1,0.956702
1,0.8585967
1,0.935291
1,0.9886553
1,0.62105495
1,0.685795
1,0.5751853
1,0.61984646
1,1.0297073
1,0.8704365
1,0.6598147
1,0.88727224
1,0.9021423
1,0.8219827
1,0.5240468
1,0.84973574
1,0.705077
1,0.7281491
1,0.8215323
1,0.8921521
1,0.8560303
1,0.9252625
1,1.0165852
1,0.9650082
1,0.63185877
1,0.9612366
1,0.9824752
1,0.7252942
1,0.86622494
1,0.51589507
1,0.76978076
1,0.64270884
1,0.90541524
1,0.95403755
1,1.0664611
1,0.5548972
1,0.6022462
1,0.911559
1,0.76299894
1,0.91649723
1,0.98482394
1,0.7867054
1,0.87951356
1,1.2887548
1,0.9396683
1,0.99393594
1,0.76305115
1,0.72459507
1,0.8407184
1,0.71945673
1,0.94752675
1,0.47407335
1,0.6074068
1,0.6756079
1,0.91422737
1,0.9361421
1,0.9590003
1,0.77146524
1,0.55398643
1,0.69229805
1,0.9307742
1,0.6104618
1,0.8630766
1,0.8317542
1,0.90922064
1,0.7079594
1,0.83189934
1,0.78043664
1,1.0413454
1,0.81646997
1,0.98347926
1,0.7095409
1,0.6890133
1,0.8200665
1,0.7387346
1,0.19932899
1,0.8691314
1,0.8582136
1,0.38773414
1,0.7192951
1,0.8146039
1,0.95609546
1,0.9659153
1,0.76294905
1,0.81619644
1,0.81424296
1,0.4557435
1,0.49995035
1,0.87999225
1,0.57999897
1,0.96663064
1,0.4215702
1,0.6839351
1,0.54416
1,0.89036226
1,0.6512373
1,0.9792134
1,0.39647126
1,0.5542882
1,0.9272726
1,0.25865474
1,0.8990446
1,0.63120735
1,0.92761314
1,1.0799464
1,0.763186
1,0.425269
1,0.34357768
1,0.26308686
1,0.8643359
1,0.62770927
1,0.9919245
1,1.0136162
1,0.6172863
1,0.8581502
1,0.35897735
1,0.76633584
1,0.6909317
1,0.8051164
1,1.0574638
1,0.9905852
1,0.8760066
1,1.1650103
1,-0.16334072
1,1.0072641
1,1.0067494
1,0.7648951
1,0.59960544
1,0.84004706
1,0.7595872
1,0.59802896
1,0.51120645
1,0.91624147
1,0.7304857
1,0.8182915
1,0.5113245
1,0.8422424
1,0.77958024
1,0.8621397
1,0.69479024
1,1.0272995
1,0.98613715
1,0.95706165
1,0.87301
1,0.36830932
1,1.0626214
1,0.41216582
1,0.89040244
1,0.8848296
1,0.4664054
1,0.81137663
1,0.86118585
1,0.4931504
1,0.79239106
1,0.8962808
1,0.9681339
1,0.8751607
1,0.18611488
1,0.5953624
1,0.5133256
1,0.51842964
1,0.8572629
1,0.90227884
1,0.8296285
1,0.7491196
1,0.6016549
1,0.9853113
1,0.4256341
1,0.9312533
1,0.23058231
1,0.75805396
1,0.96541166
1,0.7914378
1,0.40474468
1,0.6553059
1,1.0857402
1,0.099670306
1,0.87656593
1,0.5687572
1,0.7327761
1,0.9204408
1,1.0223844
1,0.65851486
1,0.8097241
1,0.95577055
1,1.0487043
1,0.8873347
1,0.70511264
1,1.2423
1,0.03795382
1,0.8354196
1,0.60918856
1,-0.07409792
1,0.8603544
1,0.87673426
1,0.7934981
1,0.9329916
1,0.98176324
1,0.7468275
1,0.91321504
1,0.31907317
1,0.92549837
1,1.0103878
1,0.9325011
1,0.95764613
1,0.89035887
1,0.6493841
1,0.97747105
1,0.8543067
1,0.813564
1,0.93854403
1,0.7399336
1,0.94741803
1,1.0534797
1,0.27430347
1,0.7884443
1,0.6843805
1,0.7914729
1,0.06886491
1,1.3762894
1,0.97850204
1,0.8525619
1,0.7849654
1,0.015447706
1,1.0112396
1,0.98174006
1,1.0385634
1,0.6686839
1,0.7393048
1,1.0342021
1,0.9475764
1,1.0187094
1,0.9084337
1,0.97994655
1,0.9737615
1,0.7971298
1,0.8785222
1,0.8092076
1,0.8479606
1,0.94886374
1,0.9067229
1,0.6343326
1,0.75114405
1,0.8446557
1,0.39359134
1,0.63993824
1,0.8548949
1,0.7013413
1,1.0381074
1,0.80990815
1,0.08028793
1,0.81296927
1,0.8056533
1,0.93157876
1,0.9459389
1,0.94041103
1,-0.08886787
1,1.2679358
1,0.9363241
1,0.65873545
1,0.8780416
1,0.92135894
1,0.73890907
1,0.987105
1,0.4885306
1,0.45915943
1,2.0497036
1,-0.40958095
1,0.7746731
1,-0.18443975
1,0.64002174
1,0.76319
1,0.4082263
1,0.8016264
1,0.8245115
1,0.8201645
1,0.050381523
1,0.9210345
1,0.58813167
1,0.8255611
1,0.95959723
1,0.7699771
1,0.65524536
1,0.9767039
1,0.47721866
1,0.5623977
1,1.0358275
1,0.23633957
1,0.65286946
1,0.8889273
1,0.7343429
1,0.4878555
1,0.8868133
1,0.56187373
1,0.7831878
1,0.4520955
1,0.905994
1,0.50856
1,0.5017252
1,0.94332165
1,0.84628195
1,0.89947313
1,0.40854508
1,0.84728813
1,0.76840806
1,0.5903744
1,0.8465983
1,1.1320329
1,0.9418401
1,0.6975843
1,0.65196764
1,0.08296624
1,0.8969654
1,0.9348893
1,1.0926125
1,0.30623516
1,0.84598255
1,0.99804944
1,0.42357516
1,0.76764065
1,0.81671965
1,0.9319611
1,0.91283774
1,0.9682056
1,0.8073882
1,0.7369211
1,0.7785913
1,0.8772687
1,0.69046664
1,0.90055674
1,0.6130265
1,0.94893235
1,0.9080294
1,0.9365204
1,0.99728817
1,1.116304
1,0.73904735
1,0.6678835
1,0.66004604
1,0.94621706
1,0.48812783
1,0.96524906
1,0.9686128
1,0.92357504
1,0.90290725
1,0.89038455
1,0.832762
1,0.7105467
1,0.19307604
1,-0.27407342
1,0.82741416
1,0.88836825
1,0.7682036
1,0.87782514
1,0.7727384
1,0.9129606
1,0.74761
1,0.88195497
1,0.9123157
1,0.45862016
1,0.6414662
1,0.81854934
1,0.93400085
1,-0.27831158
1,0.9422179
1,0.8104529
1,0.5763218
1,0.7389533
1,0.92331314
1,0.9744311
1,0.97795284
1,0.61007786
1,0.9524176
1,0.8428583
1,0.63752747
1,0.94677997
1,0.869826
1,0.5492148
1,0.72553104
1,1.0242078
1,0.16600873
1,1.0224338
1,0.9558586
1,0.92254287
1,0.748735
1,0.86611456
1,0.51057017
1,0.9091872
1,0.84206283
1,0.6240397
1,0.7437258
1,0.77650493
1,0.9222575
1,0.93529457
1,0.9308212
1,0.8457904
1,0.9214804
1,0.9463648
1,0.6420355
1,0.27101427
1,0.97763973
1,0.9229388
1,0.8272362
1,0.91996944
1,0.9229477
1,0.6026931
1,0.80031884
1,0.6707132
1,0.8640279
1,0.9376622
1,0.77692926
1,0.9487759
1,0.7167933
1,0.5258103
1,0.51852953
1,0.998055
1,0.74256414
1,0.89279073
1,0.9071259
1,0.7240515
1,0.9154148
1,0.8521543
1,0.5185059
1,0.6957563
1,0.80625224
1,0.7116096
1,0.8223667
1,0.81818926
1,0.63211673
1,0.9752563
1,0.9382212
1,0.42556846
1,0.83568233
1,0.5444313
1,0.89813924
1,0.8484804
1,0.95679903
1,0.42405158
1,0.72145665
1,0.611973
1,1.0050194
1,0.8599334
1,0.8752796
1,0.7887926
1,0.85490996
1,0.16903386
1,1.0512807
1,0.9001991
1,0.67593104
1,0.9350643
1,0.5025603
1,0.29156923
1,0.80274326
1,0.6659409
1,0.7138805
1,0.8353498
1,1.0117595
1,0.9236669
1,0.8844112
1,0.8556678
1,0.8865328
1,0.4998799
1,0.9449541
1,0.9615813
1,0.31915125
1,0.9222605
1,0.9713497
1,0.42647308
1,0.67581487
1,0.8865725
1,0.9645112
1,0.8415826
1,0.93640727
1,0.8768467
1,0.92391986
1,1.0157073
1,0.52739924
1,0.9113505
1,0.37725592
1,0.7243752
1,0.69444305
1,0.61149657
1,0.9653437
1,0.7222417
1,0.9464102
1,0.22718471
1,0.8729081
1,0.9123682
1,0.9270701
1,0.9606893
1,0.89592355
1,1.0481292
1,0.3627208
1,0.40388462
1,0.62073815
1,0.54375774
1,0.8230591
1,0.75984585
1,0.8985763
1,0.48601854
1,0.90137744
1,0.38640943
1,0.8039361
1,0.3806182
1,0.937276
1,1.0043067
1,0.43967837
1,0.6802758
1,0.9938203
1,0.8157391
1,0.81696224
1,0.71820533
1,0.70004046
1,0.8421533
1,0.53064257
1,0.8913599
1,0.70021766
1,1.127418
1,0.6912267
1,0.82591724
1,0.88814265
1,0.9845603
1,0.76540816
1,0.7142487
1,0.90320015
1,0.9722788
1,0.8125708
1,0.43063098
1,0.86825484
1,0.5920675
1,0.11611684
1,0.42533395
1,0.7121788
1,0.33856276
1,0.81069195
1,0.60040736
1,0.6709614
1,0.8677538
1,0.8629181
1,1.0556476
1,0.7078439
1,0.7439578
1,0.8864348
1,0.9680283
1,0.9514526
1,0.7980765
1,0.6028361
1,0.75285554
1,0.54903334
1,0.8255476
1,0.8783138
1,0.68348306
1,0.51462466
1,0.9819138
1,0.74118155
1,0.68859434
1,0.3942166
1,0.73201716
1,0.8217739
1,0.8811218
1,-0.13162288
1,0.64616674
1,0.76930976
1,0.8978992
1,0.9885224
1,0.7135963
1,0.32403558
1,0.66924036
1,0.798123
1,0.8325695
1,0.83118147
1,0.69440913
1,1.011828
1,0.98490286
1,0.93187356
1,1.0511817
1,0.9160036
1,0.92715406
1,0.67953616
1,0.9737548
1,0.78412074
1,0.66714776
1,0.92526054
1,0.6921102
1,0.43582758
1,0.93173397
1,0.7064288
1,0.93664575
1,0.62204903
1,0.7075991
1,0.35224053
1,0.76444614
1,0.71525276
1,0.9936402
1,0.96702117
1,0.74936104
1,0.7929303
1,0.85049665
1,0.920872
1,0.48638943
1,-0.29612067
1,0.051671825
1,0.6192761
1,-0.09363137
1,0.7411609
1,0.85478526
1,0.8104614
1,0.5070234
1,0.76036394
1,0.6683409
1,0.31010455
1,0.58698624
1,-0.048382714
1,0.8085281
1,0.04650144
1,0.7298221
1,0.8409354
1,0.919093
1,0.74858975
1,0.45487002
1,0.76163
1,0.8774295
1,0.56759214
1,0.5980794
1,1.0082258
1,0.29546738
1,0.5072756
1,0.8084773
1,0.85664487
1,0.9030673
1,0.4761739
1,0.7767061
1,0.90994865
1,0.79604375
1,0.6782266
1,0.9577838
1,0.88987267
1,0.9384658
1,0.49252596
1,0.21557438
1,0.966517
1,0.71761364
1,0.7297429
1,0.9276801
1,0.87194633
1,0.6668632
1,0.8638208
1,0.2794823
1,0.75393724
1,0.8602442
1,0.36687595
1,0.70660913
1,0.90383446
1,0.5262911
1,0.9109062
1,0.7833674
1,1.0799493
1,0.44751942
1,0.86474407
1,-0.012025446
1,0.91509473
1,0.8237903
1,0.78945506
1,0.8926907
1,0.85808015
1,0.9299395
1,0.58162963
1,0.5434298
1,0.6969935
1,0.8397324
1,0.88676566
1,0.73467386
1,0.59976715
1,0.7271854
1,0.6805991
1,0.676799
1,0.5270684
1,0.9430863
1,0.80891573
1,0.7769508
1,0.7732865
1,0.78360957
1,0.6502772
1,0.5912968
1,1.1059947
1,0.2888383
1,0.60521597
1,0.79842925
1,0.81890714
1,0.6755564
1,-0.2983637
1,0.88141805
1,0.85017926
1,0.4655379
1,0.23641902
1,-0.3154109
1,0.5318431
1,0.95687735
1,0.8743126
1,0.9803666
1,0.68429697
1,0.49658042
1,0.7574492
1,0.7478415
1,0.92225957
1,0.89439493
1,0.79576087
1,0.29749912
1,0.9122349
1,0.69038653
1,0.3517778
1,0.9044104
1,0.8696692
1,0.7952702
1,0.8535557
1,0.7403609
1,0.35498613
1,0.97726184
1,0.81337595
1,0.9668559
1,0.4154333
1,0.7798252
1,0.9870424
1,1.008634
1,1.0157484
1,0.73130685
1,0.72849107
1,0.6847544
1,1.218492
1,0.4725413
1,0.720216
1,0.6897568
1,0.69848937
1,0.9152074
1,0.8056087
1,0.73664135
1,0.98413205
1,0.8971996
1,0.21490863
1,0.997451
1,0.8873584
1,0.7733281
1,0.9008728
1,0.8819485
1,0.97404116
1,0.92538196
1,1.078087
1,0.9928392
1,0.95481277
1,0.91289926
1,0.9557737
1,0.6121131
1,0.85629827
1,0.4579482
1,0.03409543
1,0.36280924
1,0.3207491
1,1.0265781
1,0.77665925
1,1.0622699
1,0.4776773
1,0.7236791
1,1.0140251
1,0.919471
1,0.62650585
1,0.7353371
1,0.4049186
1,0.84240437
1,0.22520672
1,0.6864689
1,0.98256475
1,1.0800028
1,0.7503785
1,0.9830887
1,0.98286784
1,0.4939178
1,0.95305777
1,0.68714565
1,0.62329775
1,0.8061538
1,0.94396013
1,0.79863364
1,0.8457352
1,0.007579297
1,0.64215845
1,0.8958794
1,0.18210937
1,0.41612202
1,0.707211
1,0.32022732
1,0.7880826
1,0.83480346
1,0.8125083
1,0.62439793
1,0.60462713
1,0.77426505
1,0.83394784
1,-0.06657113
1,0.871681
1,0.8320106
1,0.9344697
1,0.35941252
1,0.8882376
1,1.0924616
1,0.8440957
1,0.97503334
1,0.8143079
1,0.8523201
1,0.6936168
1,0.37747413
1,0.8363179
1,0.9343736
1,0.8956141
1,0.6354149
1,0.6536802
1,0.6517554
1,0.78585166
1,0.8959919
1,0.21043548
1,0.90636444
1,0.49612242
1,0.61514425
1,0.4925148
1,0.56880236
1,0.8219701
1,0.9029552
1,0.9181165
1,0.97019666
1,0.86840516
1,0.2678258
1,0.06273958
1,0.671329
1,1.0265
1,0.50939393
1,0.61537564
1,0.78419435
1,0.96211356
1,0.4602025
1,0.86713886
1,1.0551066
1,0.6972905
1,0.974132
1,0.74815917
1,0.7363781
1,0.6498703
1,0.9262209
1,0.49149263
1,0.8985689
1,0.7014511
1,0.07345164
1,-0.06293379
1,0.70701385
1,0.8248131
1,0.7073455
1,0.8522413
1,0.9191128
1,0.758114
1,0.92968065
1,0.47332376
1,1.0251769
1,0.95627344
1,0.4578545
1,-0.34848315
1,0.76665044
1,0.8110613
1,1.0258012
1,0.8244386
1,0.7661724
1,1.0580677
1,0.92788243
1,0.8174842
1,0.8009752
1,0.72874045
1,0.69586384
1,0.9206735
1,0.8641161
1,0.3394841
1,0.3701073
1,0.8895692
1,0.6851713
1,0.65766853
1,0.55408925
1,0.82294774
1,0.9518969
1,0.97564715
1,0.28573248
1,0.77202314
1,0.7335717
1,0.8965659
1,0.58396626
1,1.002936
1,0.66883
1,0.7612645
1,0.9071232
1,0.7324293
1,0.85691804
1,0.86492896
1,0.83381486
1,0.8803416
1,0.80532736
1,1.0094037
1,0.37207994
1,0.82673746
1,0.8906795
1,0.6627385
1,0.8233284
1,0.8536941
1,0.72348666
1,0.942318
1,0.931368
1,0.2578691
1,0.8403361
1,0.51798904
1,0.77257
1,0.3577856
1,0.69124603
1,0.90727234
1,0.6905779
1,0.69947857
1,0.7585008
1,0.890165
1,0.8442946
1,0.76053846
1,0.9488905
1,0.5788919
1,0.75922287
1,-0.09024784
1,0.87758875
1,0.55536383
1,0.66541314
1,0.5812907
1,0.8123318
1,0.49802768
1,0.74751633
1,0.71554446
1,0.8901434
1,0.36796427
1,0.60698754
1,0.72099435
1,-0.03130687
1,0.7738358
1,0.9969833
1,0.9772453
1,1.0218673
1,0.82967085
1,0.6007628
1,0.21352556
1,0.4488235
1,0.71178544
1,0.65932643
1,0.6888041
1,0.8420638
1,0.9917427
1,0.70635307
1,0.9523818
1,0.8337236
1,0.5649234
1,0.7390385
1,0.44256443
1,0.10355243
1,-0.12984662
1,0.9292194
1,0.72808814
1,0.5454977
1,0.7696155
1,0.48596445
1,0.6844987
1,0.582173
1,0.9481572
1,0.6940328
1,0.42530286
1,0.19977118
1,0.6692759
1,0.848438
1,0.72801614
1,0.3995092
1,0.050714582
1,-0.40542436
1,0.53710276
1,0.6370974
1,0.72036767
1,0.36272085
1,0.3909917
1,0.41589966
1,0.82001126
1,0.7924065
1,0.4138118
1,0.8333615
1,0.9048064
1,0.88692147
1,0.92373145
1,0.40034157
1,0.60130626
1,0.93389726
1,-0.06713948
1,0.46577048
1,0.88923424
1,0.9583939
1,0.933889
1,0.57152414
1,0.7852275
1,0.8860029
1,0.6282274
1,1.0471828
1,0.7300469
1,0.63319707
1,0.8963896
1,0.928412
1,0.68035465
1,0.9028896
1,0.58365536
1,0.541948
1,0.5949547
1,0.025039157
1,0.3652006
1,0.6575387
1,0.67674935
1,0.63030475
1,-0.15283167
1,0.8667312
1,0.5927179
1,0.6863377
1,0.36669588
1,0.8738132
1,1.0252527
1,0.81969637
1,0.49804828
1,0.8862698
1,0.51263577
1,0.8623918
1,0.933719
1,0.55138624
1,0.7526693
1,0.62851894
1,1.1131682
1,0.7922771
1,0.5426072
1,0.7336738
1,0.6091762
1,0.6556178
1,0.9143259
1,0.5270823
1,0.7223125
1,0.8461378
1,0.952517
1,0.9374962
1,0.6845796
1,0.88199395
1,0.9643149
1,0.84451526
1,0.88414913
1,0.75501025
1,0.10633109
1,0.86875105
1,0.93692285
1,0.9646383
1,0.8516675
1,0.9548554
1,0.9511852
1,0.59135455
1,1.0406563
1,0.8902943
1,0.96539986
1,0.99595255
1,0.57487535
1,0.8935908
1,0.86565334
1,0.84471136
1,0.47119448
1,0.6258735
1,0.50343823
1,0.9133923
1,0.853417
1,0.7832673
1,0.939929
1,0.9791976
1,0.63358146
1,0.7609729
1,-0.12326856
1,0.9462904
1,0.48103282
1,0.22862774
1,0.13537586
1,0.7972807
1,0.88818276
1,0.7420671
1,0.7336238
1,0.9930098
1,0.93715495
1,0.7630545
1,0.7704417
1,0.43264735
1,0.6521293
1,0.30915082
1,0.8076775
1,0.6603746
1,0.59899145
1,1.0326155
1,0.64404595
1,0.96603143
1,0.93661463
1,0.92349786
1,0.29945782
1,0.45014533
1,0.9286165
1,0.36189187
1,0.77883065
1,0.7908289
1,0.89037126
1,1.0439792
1,0.9726748
1,0.05997184
1,0.8486512
1,0.6743915
1,0.72724926
1,0.2028027
1,0.7902845
1,0.39769864
1,0.88153714
1,0.5716733
1,1.1506867
1,0.8454421
1,0.9081492
1,1.0041434
1,0.83043945
1,0.10374525
1,0.7865046
1,0.8847579
1,1.0021443
1,0.6545
1,0.5200098
1,0.4946662
1,0.58059925
1,1.0470946
1,0.83412415
1,0.738833
1,0.93188447
1,0.93733233
1,0.86815876
1,0.80882406
1,0.8699865
1,0.5786513
1,1.0240041
1,0.18690006
1,0.53871757
1,0.88524896
1,0.84167105
1,0.9407389
1,0.48999384
1,0.8493535
1,0.63096446
1,0.9111828
1,0.6420619
1,1.1239758
1,0.60881484
1,0.813588
1,0.80535525
1,0.5555791
1,0.9096249
1,1.1512283
1,0.855991
1,0.8354538
1,0.5686374
1,0.9046072
1,0.9609876
1,0.5783085
1,0.8191836
1,0.8296587
1,0.6804569
1,0.9418707
1,0.91675544
1,0.022797547
1,0.5104784
1,0.7937574
1,0.7194382
1,0.9280649
1,0.74882394
1,0.96092457
1,0.20544133
1,0.96549964
1,1.1119652
1,0.06321859
1,0.4540504
1,0.4778893
1,0.74888515
1,0.89887065
1,0.7708985
1,0.863973
1,1.0048798
1,0.65170616
1,0.9441999
1,0.6158032
1,0.53527385
1,0.47820956
1,0.8202055
1,0.99159175
1,0.006798316
1,0.7513924
1,0.80104345
1,0.8775434
1,0.17092095
1,0.7813552
1,0.9892725
1,0.7328539
1,0.5087862
1,0.87384576
1,0.65644246
1,0.87228435
1,0.36393055
1,0.43604693
1,0.69931334
1,0.50000125
1,0.79760873
1,0.82282007
1,1.0011982
1,0.9008381
1,0.7744467
1,0.62311715
1,0.47733116
1,0.6288855
1,0.9344698
1,0.60625464
1,0.99210995
1,0.5172357
1,0.88269603
1,0.92620265
1,0.56603795
1,0.626318
1,0.09144883
1,0.74142647
1,0.7268114
1,0.3675116
1,0.6455951
1,0.8634455
1,0.8682333
1,0.8144213
1,0.85842454
1,0.553301
1,0.72006303
1,0.9461237
1,0.5434198
1,0.95713997
1,0.7862478
1,0.8214584
1,0.4714499
1,0.78580946
1,0.45081007
1,0.23918433
1,0.78212273
1,0.83104
1,0.8225627
1,0.60554624
1,0.8179412
1,0.6806371
1,0.8423246
1,0.8088692
1,0.3659858
1,0.624685
1,0.68357337
1,0.8404532
1,0.92915976
1,-0.120791644
1,0.6282364
1,0.75336504
1,0.90265363
1,1.112638
1,0.87944037
1,-0.53427595
1,0.5358615
1,1.0715606
1,0.8805902
1,0.76775295
1,0.7730058
1,0.5971434
1,0.94547665
1,0.1568361
1,0.39438498
1,0.4324763
1,1.015554
1,0.72711456
1,0.47861654
1,0.45026618
1,0.9268828
1,0.6856856
1,0.88634443
1,0.4762879
1,0.7187173
1,0.32619077
1,0.7408353
1,0.9085016
1,0.69222385
1,0.65571254
1,0.8814903
1,0.8445162
1,0.9211614
1,0.7329636
1,0.59854084
1,0.1902993
1,0.83526963
1,0.83869743
1,0.86410594
1,0.9345353
1,0.574152
1,0.6018516
1,0.55464417
1,0.67741555
1,1.0446995
1,0.8401792
1,0.64686817
1,0.9095722
1,0.9065596
1,0.9305624
1,0.8615759
1,0.9472195
1,0.7827174
1,0.9393222
1,0.9393297
1,0.5873091
1,0.86153686
1,0.9227162
1,1.2550596
1,0.65996075
1,0.35746372
1,0.36982372
1,0.17760724
1,-0.051556088
1,0.7152453
1,0.7949354
1,0.3192346
1,1.0320297
1,0.57233167
1,0.9589737
1,0.62167794
1,0.84637785
1,0.27046096
1,0.09934645
1,0.27447638
1,0.5061022
1,0.7148297
1,0.5505575
1,0.8686308
1,0.6082182
1,0.47412837
1,0.67346156
1,0.9630844
1,0.72092813
1,1.1381806
1,0.746918
1,0.932666
1,0.39739192
1,0.7087995
1,0.58875734
1,0.6344023
1,0.7230539
1,0.77951586
1,0.8839435
1,-0.19185308
1,0.7810699
1,0.7125939
1,0.81950337
1,0.43722066
1,0.45534864
1,0.76710165
1,1.0327042
1,0.768349
1,0.8258368
1,0.8527047
1,0.96862864
1,0.7344057
1,0.32679474
1,0.8071901
1,0.8201144
1,0.6059202
1,0.91691226
1,0.020174518
1,0.56761277
1,0.47969496
1,0.59844685
1,0.87595224
1,0.79457814
1,0.68539387
1,0.8109454
1,0.7399685
1,1.2219592
1,0.96882993
1,0.81724423
1,0.78096163
1,0.94358736
1,0.87121314
1,-0.045226846
1,0.9142896
1,0.7943575
1,0.72462213
1,0.76508355
1,0.7865807
1,1.2677721
1,0.9499664
1,0.595483
1,0.8200224
1,0.9142212
1,0.6798607
1,0.9602737
1,0.5700569
1,0.5965709
1,0.9476472
1,0.40141886
1,0.6139366
1,0.72962517
1,-0.5080927
1,0.8478223
1,1.0403298
1,0.5835134
1,0.9035392
1,1.0149932
1,0.8457977
1,0.9917127
1,0.9614466
1,-0.18755002
1,1.0020901
1,0.9732623
1,0.73769504
1,0.060614098
1,0.56631756
1,0.8697821
1,0.7721766
1,0.9371217
1,0.6342939
1,0.46944475
1,0.9420619
1,0.9222777
1,0.06530924
1,0.8914969
1,0.9203992
1,0.93095434
1,0.8236827
1,-0.12044579
1,0.79436404
1,0.9571368
1,0.9877392
1,0.9880717
1,0.7893971
1,0.5809567
1,0.6712138
1,0.7593071
1,0.8270792
1,1.1556184
1,0.911455
1,0.4546538
1,0.6415529
1,0.7308856
1,0.2816737
1,0.32680285
1,0.9505409
1,0.8152186
1,0.964393
1,0.8797162
1,0.7510473
1,1.1243829
1,0.93564343
1,0.76366144
1,0.45679262
1,0.9762658
1,0.91124225
1,-0.45637345
1,1.0837991
1,1.1378524
1,0.23907186
1,0.6744468
1,0.45694792
1,0.116231345
1,0.45913985
1,0.18771125
1,0.84968096
1,0.966778
1,0.18918718
1,0.78826594
1,-0.5579618
1,1.0792086
1,0.8894265
1,0.85457873
1,0.568077
1,0.9035294
1,0.8105822
1,0.25749382
1,-0.3565272
1,0.6453671
1,0.9232589
1,0.82150173
1,0.46979553
1,0.7788795
1,0.8333133
1,0.8008214
1,0.608031
1,0.5222652
1,0.79052943
1,0.5870407
1,0.6843416
1,0.75454307
1,0.5822662
1,0.45247895
1,0.8038129
1,0.75259984
1,0.9601916
1,0.823507
1,0.7546913
1,0.70987755
1,0.5249701
1,0.86279565
1,0.60475135
1,0.9926176
1,-0.12843493
1,0.9386844
1,0.13441448
1,0.2743989
1,0.7897014
1,0.6441497
1,0.57131326
1,0.58858204
1,0.5851412
1,0.92924666
1,0.38379282
1,0.7429407
1,0.17027304
1,0.9795624
1,0.8958121
1,0.9532294
1,0.85636735
1,0.75635713
1,0.31370643
1,1.0100768
1,0.6877081
1,0.7308919
1,0.37619862
1,0.95361286
1,-0.5161071
1,0.48884365
1,0.8346292
1,0.8439541
1,0.77802676
1,0.8475329
1,1.0419669
1,0.89727247
1,0.8513848
1,0.9991011
1,0.92854494
1,0.7012233
1,0.6707844
1,0.5276069
1,0.6819811
1,0.45223853
1,0.77425957
